InventoryID,ProductID,WarehouseID,Quantity,MinStockLevel
1,347,4,60,20
2,204,5,106,6
3,486,4,319,9
4,54,4,234,17
5,186,9,423,9
6,54,10,249,9
7,289,7,326,18
8,450,9,253,15
9,427,8,255,11
10,278,10,476,12
11,5,6,361,15
12,419,6,18,9
13,448,5,308,9
14,432,7,298,14
15,368,8,33,7
16,265,1,33,12
17,67,1,153,5
18,389,8,169,10
19,410,3,444,19
20,496,6,258,17
21,462,9,257,6
22,294,2,347,7
23,383,7,463,11
24,149,9,461,18
25,423,8,432,17
26,312,10,119,5
27,337,1,379,10
28,155,9,291,13
29,171,2,252,13
30,483,5,395,18
31,197,7,31,10
32,329,3,122,14
33,374,6,28,6
34,247,7,72,20
35,456,10,367,7
36,345,3,414,16
37,211,1,313,19
38,198,8,24,8
39,242,3,10,6
40,307,10,67,15
41,54,9,332,16
42,100,7,401,20
43,57,1,312,19
44,315,6,333,8
45,497,10,151,9
46,491,7,409,14
47,470,2,265,11
48,20,7,227,16
49,388,4,233,16
50,405,2,489,6
51,462,1,248,13
52,462,1,483,11
53,118,2,397,18
54,260,5,484,8
55,75,7,456,18
56,473,2,479,8
57,213,2,50,18
58,397,3,375,5
59,406,8,220,18
60,16,8,470,15
61,370,5,40,16
62,37,2,183,5
63,177,6,91,5
64,426,4,419,16
65,37,10,457,9
66,107,1,104,8
67,383,1,150,16
68,354,1,477,12
69,440,3,95,19
70,58,8,176,13
71,67,1,494,11
72,186,6,242,14
73,152,9,325,15
74,95,10,41,8
75,274,10,157,10
76,193,3,484,9
77,412,4,161,12
78,122,3,149,16
79,215,1,440,9
80,308,1,201,7
81,360,2,67,18
82,154,9,213,9
83,303,7,152,16
84,44,4,227,16
85,327,9,29,17
86,210,1,213,15
87,226,4,190,14
88,488,8,46,10
89,408,2,141,8
90,286,10,352,9
91,408,8,475,17
92,95,7,221,10
93,127,8,174,9
94,182,8,323,7
95,248,4,150,5
96,426,8,316,19
97,4,4,152,8
98,394,5,279,9
99,218,8,47,20
100,390,4,278,17
101,144,1,61,13
102,453,1,0,13
103,204,9,455,17
