WarehouseID,WarehouseName,Address
1,Warehouse A,"75399 Laura Knolls Suite 344, Port Aaronchester, VI 26796"
2,Warehouse B,"687 Eric Avenue Suite 165, North Ashley, RI 45095"
3,Warehouse C,"760 John Highway, Meganchester, WI 77842"
4,Warehouse D,"74785 Harvey Run Suite 367, Scottberg, WI 90871"
5,Warehouse E,"49392 Rios Fall Apt. 898, Drakefort, KY 24264"
6,Warehouse F,"4600 John Trail Apt. 067, North Joseph, AK 23284"
7,Warehouse G,"04272 John Forges, North Lauriefort, MA 20369"
8,Warehouse H,"900 Stephanie Locks, Kristenfort, KS 13663"
9,Warehouse I,"5838 Ann Hills, East Jacob, CA 13765"
10,Warehouse J,"482 Nathan Locks Apt. 206, New Josephshire, VA 41836"
